Timestamp	X	Y	Blink	LeftPupil	RightPupil
2025-11-18 21:22:27.730	1704.059788278197	624.2664072163134	0	0.21874422812474298	0.21618088821573342
2025-11-18 21:22:27.776	1737.8687204734724	626.2153344948373	0	0.2157380237507245	0.21181859777762746
2025-11-18 21:22:27.812	1681.6690273422976	594.935633822415	0	0.22030454061821222	0.21170820376807964
2025-11-18 21:22:27.860	1667.0509529553922	637.2855383889566	0	0.22099068463298532	0.2114551023340218
2025-11-18 21:22:27.904	1705.1183584117373	571.4366112844594	0	0.21962307316948163	0.2104357301796098
2025-11-18 21:22:27.938	1674.5550147065676	760.085255658826	0	0.2144078307987506	0.20921782247585474
2025-11-18 21:22:27.982	1696.6248237104564	824.5485461283208	0	0.21843795564609148	0.20825284319818885
2025-11-18 21:22:28.027	1769.5651787684262	753.2155695876886	0	0.22283442752940064	0.20995649298617014
2025-11-18 21:22:28.061	1762.9361916320188	756.8012838553847	0	0.2232748478182868	0.20955669076223205
2025-11-18 21:22:28.104	1701.3854705350532	778.1322063744872	0	0.21864358699387448	0.2102010325807493
2025-11-18 21:22:28.151	1767.7717228242177	747.9514164334249	0	0.21937661990799542	0.21016580313341648
2025-11-18 21:22:28.198	1758.0613016720506	675.1102945166768	0	0.2189980835644675	0.2106554487406359
2025-11-18 21:22:28.229	1747.5181322790772	665.0915020537938	0	0.21925244159207763	0.21312040977036087
2025-11-18 21:22:28.279	1710.534652058387	734.8795499967853	0	0.22165252383982986	0.2083109002348751
2025-11-18 21:22:28.325	1765.7687800871968	739.9175315450119	0	0.22363305352927482	0.21118047838522255
2025-11-18 21:22:28.349	1728.8154002893075	709.2455240696912	0	0.22039018499907825	0.21196439980288387
2025-11-18 21:22:28.378	1736.4610566997253	698.2493289061499	0	0.22310242323068324	0.21116719814398663
2025-11-18 21:22:28.417	1757.0784317113107	652.2608585915004	0	0.22275716956781583	0.2106350417884414
2025-11-18 21:22:28.464	1731.8427122193357	685.9305616555798	0	0.21979878920789678	0.2113706619794317
2025-11-18 21:22:28.491	1834.7752979689553	611.6747001277579	0	0.2208270705723346	0.20983738459188792
2025-11-18 21:22:28.528	1872.7284918031087	619.2848693445322	0	0.21728699573575447	0.20947898826855305
2025-11-18 21:22:28.551	1847.7812064338768	599.7271895350167	0	0.21406751360622048	0.206253054674059
2025-11-18 21:22:28.586	1874.6102706795239	583.4179577687472	0	0.21197154726702744	0.20329550121967355
2025-11-18 21:22:28.622	1908.9861451821607	654.779710896864	0	0.2119147872782512	0.201155194527538
2025-11-18 21:22:28.653	1881.9036122252069	671.8642713935408	0	0.20985047435263104	0.2035309961251034
2025-11-18 21:22:28.696	1916.633904248566	680.6162287265106	0	0.2057305714183873	0.2032584051106844
2025-11-18 21:22:28.728	1897.129587419648	797.1415607355656	0	0.21332636424391715	0.2063418166944036
2025-11-18 21:22:28.762	1817.8185851152116	870.0271316296371	0	0.20967160730321302	0.21004291517670992
2025-11-18 21:22:28.784	1816.1853099622492	814.1915830253299	0	0.21307211168237886	0.20343669346242782
2025-11-18 21:22:28.818	1771.8952789309376	877.3085965999808	0	0.21453755338091823	0.2005214483264282
2025-11-18 21:22:28.855	1835.0853093624742	961.8950541467717	0	0.21025024328350456	0.20325005519957517
2025-11-18 21:22:28.883	1857.1313042617273	962.1544144661484	0	0.21188031527238363	0.2035858400513744
2025-11-18 21:22:28.935	1902.8863425483746	971.756676656362	0	0.20946204826062872	0.20467457557616447
2025-11-18 21:22:28.978	2035.5466964790407	1031.2319604207566	0	0.20742063178853634	0.20729010187216154
2025-11-18 21:22:29.023	2133.834968344394	948.4926172453952	0	0.20812179532451985	0.20490556389629824
2025-11-18 21:22:29.054	2086.9250870911796	946.4846902648491	0	0.20351985473713063	0.19941540433518906
2025-11-18 21:22:29.080	2058.060748007205	935.5504569356124	0	0.20024950042811335	0.19985747913078555
2025-11-18 21:22:29.115	2031.4803599880042	989.0648620739987	0	0.19107074936195131	0.19847049563864688
2025-11-18 21:22:29.152	2034.9943346310924	923.020177782995	0	0.19613735628480083	0.199719121076338
2025-11-18 21:22:29.180	2089.9855994712207	965.8652735256553	0	0.19397302879540587	0.19566555049509168
2025-11-18 21:22:29.208	2059.140205916262	947.2525458275691	0	0.1956953569018811	0.2022772054760926
2025-11-18 21:22:29.239	2016.2557709247617	1050.287884778762	0	0.19584964600240992	0.20291723692272964
2025-11-18 21:22:29.268	2114.7408695560753	1063.6046789604375	0	0.1943277508461559	0.2020954756130485
2025-11-18 21:22:29.297	2119.676116031731	1026.9235883522406	0	0.19637855977134933	0.2015917818287311
2025-11-18 21:22:29.329	2185.104225219444	1059.6788251397588	0	0.19763995641742602	0.20209602986585212
2025-11-18 21:22:29.365	2091.973335330718	1082.3574132255442	0	0.202636504813098	0.2002380668603113
2025-11-18 21:22:29.393	2219.73219716979	1084.0943751492046	0	0.18242667023538683	0.19837468401078354
2025-11-18 21:22:29.425	2263.9616684400125	1209.882630374146	0	0.17128177879082113	0.18875505952814695
2025-11-18 21:22:29.460	2316.932093857756	1236.9438013933495	0	0.17311215615219067	0.19209541213041284
2025-11-18 21:22:29.488	2272.5393881742384	1274.3998257240487	0	0.1716068009855791	0.18598527651559282
2025-11-18 21:22:29.519	2295.1923306690383	1191.92018366314	0	0.17319774430167123	0.18606095281125373
2025-11-18 21:22:29.554	2198.1615801410835	1296.2336781519161	0	0.17363417251198807	0.18481003244461386
2025-11-18 21:22:29.586	2230.0165745443087	1307.9004442392907	0	0.16763537290162242	0.18026846773982677
2025-11-18 21:22:29.616	2210.2591424886027	1244.4400410503877	0	0.1740627320241734	0.18984600994883824
2025-11-18 21:22:29.661	1891.6160545691196	991.422334804596	0	0.19100572393857984	0.19698651282073312
2025-11-18 21:22:29.696	1885.6323522231621	1028.588012026271	0	0.20047075959587235	0.20188935434400718
2025-11-18 21:22:29.743	1839.0075089951374	1093.0449167336737	0	0.2020057183328198	0.20206235424304242
2025-11-18 21:22:29.776	1606.6654072896777	1220.6450994218574	0	0.21519932471746378	0.2141375807727481
2025-11-18 21:22:29.806	1306.1364305130487	1191.1297413518398	0	0.21951090908935558	0.20296275725674817
2025-11-18 21:22:29.831	1042.046745349347	1304.201071062348	0	0.2210583860178079	0.21131324973444196
2025-11-18 21:22:29.866	1049.3392251643918	1170.9027067587087	0	0.2186016534614481	0.20183048830394493
2025-11-18 21:22:29.915	734.0676926591219	1128.6373078309712	0	0.21012535332062224	0.18711377306221194
2025-11-18 21:22:29.961	416.6281480712772	1222.8434175414357	0	0.2125790264865547	0.19530179310070184
2025-11-18 21:22:30.002	212.66353391925918	1168.6875633118384	0	0.192140745087862	0.18830480825846255
2025-11-18 21:22:30.028	197.1998191328239	1161.9209383289735	0	0.19632395565465777	0.18934112636638514
2025-11-18 21:22:30.069	102.89061410370186	998.6910523769486	0	0.19632241135892978	0.18726321460998024
2025-11-18 21:22:30.093	-16.83903485937367	1091.4166821690606	0	0.20064167122675322	0.1940428439259246
2025-11-18 21:22:30.129	-93.79192407201208	1178.1551576250865	0	0.20120828155405082	0.19301889422217502
2025-11-18 21:22:30.160	-141.7119580714625	1308.667064725049	0	0.20137229523701103	0.20359053402219232
2025-11-18 21:22:30.192	-22.14398181631509	1412.8218447165416	0	0.1975273828784715	0.20191501205913887
2025-11-18 21:22:30.219	-71.88439946220751	1326.0062080097664	0	0.19927440295385093	0.200108093938362
2025-11-18 21:22:30.254	0.3834269245799078	1550.6509332644196	0	0.2003605862629168	0.20040785137274067
2025-11-18 21:22:30.281	-56.66821788909783	1390.8741408924675	0	0.20357062747333118	0.2010055753562827
2025-11-18 21:22:30.310	-48.480927886560494	1414.4720306061904	0	0.20986193795799865	0.19645743512704147
2025-11-18 21:22:30.353	-14.820978463898655	1512.8706629404974	0	0.20180380996230496	0.20032285494708746
2025-11-18 21:22:30.396	34.26578955601394	1467.9790297829381	0	0.20913983877685519	0.1965785373766228
2025-11-18 21:22:30.416	-37.63155509979765	1499.272395517882	0	0.2062731728081145	0.1979595895288024
2025-11-18 21:22:30.435	-2.8416965204091866	1582.35455561165	0	0.20559641143903884	0.20066616853706137
2025-11-18 21:22:30.463	-27.793029323388737	1525.3424813221827	0	0.20852055130068176	0.19979148549001724
2025-11-18 21:22:30.494	-13.425925687409745	1481.6971487978767	0	0.204636046217523	0.19758012639142045
2025-11-18 21:22:30.523	-34.31608323340993	1524.1362473748334	0	0.20462465408307629	0.19732363087786803
2025-11-18 21:22:30.555	-19.119410466057616	1502.1683654089609	0	0.20798982537188962	0.19736504822060338
2025-11-18 21:22:30.572	-2.2559622240105455	1492.0188844574873	0	0.20892230013759622	0.19613284731670735
2025-11-18 21:22:30.602	-18.80537687599167	1452.1573267242893	0	0.20641564137071453	0.195478863997421
2025-11-18 21:22:30.619	30.433830345600654	1425.1256766621432	0	0.20010403662880485	0.20135051219018427
2025-11-18 21:22:30.648	45.473988956342964	1463.085194495251	0	0.20477517594671504	0.20245174379847045
2025-11-18 21:22:30.665	-20.092792637190314	1221.6572994086064	0	0.20108320244678934	0.19509271685969992
2025-11-18 21:22:30.681	-20.828340622491396	1218.651398889875	0	0.199588743817083	0.1922517935721399
2025-11-18 21:22:30.711	98.85366326226153	1112.1850357370213	0	0.20378967325579156	0.2027953986663929
2025-11-18 21:22:30.728	68.48329853409132	1056.410015216739	0	0.20355608842074385	0.21199331118708042
2025-11-18 21:22:30.756	-5.863979721490068	891.2051127870643	0	0.21172065171236543	0.2081368289689925
2025-11-18 21:22:30.774	39.07353201502997	860.4443031324	0	0.21102039138116	0.20978324698305587
2025-11-18 21:22:30.790	106.03944699634553	678.5447308551043	0	0.206093713978815	0.2093553851222929
2025-11-18 21:22:30.820	51.60473541842293	710.618300256497	0	0.2040910325142439	0.21009943663607517
2025-11-18 21:22:30.836	-6.431538590358514	455.1165173652293	0	0.21944039744529273	0.2255240120991305
2025-11-18 21:22:30.852	34.9863725313985	318.1819608403796	0	0.2158617892244699	0.21886541945607188
2025-11-18 21:22:30.884	119.10706758282481	405.4648706775462	0	0.21310119621409024	0.22661800043182342
2025-11-18 21:22:30.915	62.090847276743716	222.25884032332823	0	0.214877153860387	0.22416319649020974
2025-11-18 21:22:30.947	162.72495233412724	120.70893950111554	0	0.20744329505917397	0.2239151974994223
2025-11-18 21:22:30.978	157.90991124536754	-79.52555113789072	0	0.21468422382575975	0.22033963528026362
2025-11-18 21:22:31.009	126.21266438220323	-57.16852234931764	0	0.20773557250652708	0.21224837840412986
2025-11-18 21:22:31.025	86.34364171604216	-85.74231309409095	0	0.20596802096824837	0.22693183979283596
2025-11-18 21:22:31.056	97.1458045237282	96.33922803309736	0	0.21233485160842328	0.22420561510342996
2025-11-18 21:22:31.088	74.81483689377023	55.13917937164035	0	0.21061473924970237	0.22060459038898197
2025-11-18 21:22:31.117	147.91709695781992	-27.85178113976042	0	0.21207943529070597	0.22518293165656786
2025-11-18 21:22:31.135	198.37645685298912	-65.90079998362171	0	0.2109132091565031	0.2200464450335139
2025-11-18 21:22:31.163	205.3479401668735	-58.347729150271334	0	0.21113393066945454	0.21997077370749996
2025-11-18 21:22:31.181	228.6751607311628	-39.94665750978788	0	0.21144694058244443	0.22100618517321635
2025-11-18 21:22:31.211	190.69054319229144	-26.641984434558253	0	0.2111778147186936	0.2214348476507824
2025-11-18 21:22:31.228	225.015470267434	-30.457224822854414	0	0.2136678775115332	0.22177861347729383
2025-11-18 21:22:31.256	202.48974743930762	-24.22699517904789	0	0.21503014993461883	0.22055223779838573
2025-11-18 21:22:31.274	177.1331925785753	-53.34313257099018	0	0.21395365531258886	0.22076207912205356
2025-11-18 21:22:31.304	203.54775666168393	-21.6309515047368	0	0.21489013911625787	0.2222452676310104
2025-11-18 21:22:31.320	208.59266211328395	35.03927169871781	0	0.21793535402530176	0.22319707071749098
2025-11-18 21:22:31.354	166.69470012682132	46.240364430658474	0	0.21549367496242655	0.2219719629453991
2025-11-18 21:22:31.382	184.2710643407238	183.03437113244968	0	0.217999788795476	0.22779781776092148
2025-11-18 21:22:31.397	189.04950790632233	119.341317675612	0	0.21822815858900607	0.22458194574624193
2025-11-18 21:22:31.428	226.37583238273396	14.301422902094032	0	0.21913121940854968	0.2192471858390687
2025-11-18 21:22:31.444	205.23428720130732	50.644771854213786	0	0.2200432686108319	0.22116623038482489
2025-11-18 21:22:31.461	106.7467298999702	97.0451787606172	0	0.2150402991587217	0.22320981551263322
2025-11-18 21:22:31.491	126.44500194964075	135.81588433705804	0	0.21563899220382968	0.22641760624598886
2025-11-18 21:22:31.508	169.56769615855615	199.36603458086972	0	0.2136840778613671	0.22841729703532956
2025-11-18 21:22:31.537	298.18886630452073	215.89634379672606	0	0.21453440616759806	0.2308325512967001
2025-11-18 21:22:31.568	395.03780872465336	417.1173408360271	0	0.2151196110227347	0.21818865737331225
2025-11-18 21:22:31.588	416.437250557658	345.9606708150027	0	0.21103308355060985	0.22123027647051077
2025-11-18 21:22:31.616	567.730172177427	276.8782963120732	0	0.21486203957552927	0.21799691267730653
2025-11-18 21:22:31.647	854.6435997119518	244.56808645073863	0	0.21819478381123575	0.22617976949794816
2025-11-18 21:22:31.678	1549.4079921681152	18.750630912045608	0	0.22746415226463318	0.21836421596196517
2025-11-18 21:22:31.695	1829.4738343428853	32.57169683065115	0	0.21461689262745545	0.20330864767005308
2025-11-18 21:22:31.724	1902.6653578491585	57.84174643174299	0	0.21832007151380078	0.2216448888317637
2025-11-18 21:22:31.754	2083.6290894636154	44.146862893013235	0	0.21737558259569825	0.21928085264325506
2025-11-18 21:22:31.785	2125.9548068638696	38.259462780819376	0	0.21926913630075354	0.22999629641534566
2025-11-18 21:22:31.816	2104.9211915281276	-202.04132016199378	0	0.21222617468853722	0.22212428246789856
2025-11-18 21:22:31.846	2144.3957199327197	-160.80653776958593	0	0.21446316715646144	0.21269977081104335
2025-11-18 21:22:31.878	2138.945703045399	-134.813439498687	0	0.2181572939000176	0.21658783053350494
2025-11-18 21:22:31.910	2097.100622086056	-193.0270700705628	0	0.2187079346092172	0.21411480560181329
2025-11-18 21:22:31.939	2174.614098401447	-203.82332956478308	0	0.21700875936089106	0.2139049741633523
2025-11-18 21:22:31.969	2172.5744964027826	-109.14108967430877	0	0.21864168348444096	0.21394769807417832
2025-11-18 21:22:31.987	2211.7448939379024	-53.80198131369934	0	0.22046079459947723	0.22025600199458673
2025-11-18 21:22:32.019	2127.284103449496	-148.1774583315962	0	0.21644056314904828	0.21208045343877144
2025-11-18 21:22:32.052	2160.1861490197834	-158.25002893070132	0	0.2208768194417543	0.2148351247832742
2025-11-18 21:22:32.082	2062.18658219766	-209.64481401557578	0	0.21428480928666366	0.21112707707191655
2025-11-18 21:22:32.113	2079.6225033320106	-191.69822127916507	0	0.21686000247410345	0.2090567318819925
2025-11-18 21:22:32.145	2111.4199404473084	-188.83272881651249	0	0.21856984294980883	0.20892318614024089
2025-11-18 21:22:32.178	2125.7664126499035	-122.46023605389951	0	0.2188744521850493	0.20991027651609506
2025-11-18 21:22:32.209	1976.9533231980008	-178.08867372712564	0	0.21997648130712882	0.20611365933284423
2025-11-18 21:22:32.238	2116.7688630271164	-73.10542585501253	0	0.21524969005312414	0.21585160495862157
2025-11-18 21:22:32.269	2188.5153413559237	-24.988583891732787	0	0.21557950363071843	0.20509753062919206
2025-11-18 21:22:32.300	2216.2107816984	18.82698633245957	0	0.21897275006552236	0.2101383611602731
2025-11-18 21:22:32.331	2128.0461917926073	-60.854440192325	0	0.22123901455275527	0.20827447453731487
2025-11-18 21:22:32.363	2154.269990265619	53.518040338500896	0	0.21966524468645518	0.20994121966868792
2025-11-18 21:22:32.393	2106.657090162779	48.90189375130615	0	0.21818636321534426	0.22026675583337454
2025-11-18 21:22:32.425	2110.7027068508482	119.82088948291539	0	0.2199281677076336	0.21489921221678387
2025-11-18 21:22:32.455	2120.086327363667	204.71146479730703	0	0.222239416521789	0.21873684827031786
2025-11-18 21:22:32.487	2032.68379837053	227.57718759730767	0	0.22004505524014642	0.22349897764538848
2025-11-18 21:22:32.518	2066.3294452171976	282.4886659176851	0	0.22180714144097083	0.22545287899292726
2025-11-18 21:22:32.550	2083.0185196686734	258.8964365105005	0	0.2203574683828872	0.2146926176832946
2025-11-18 21:22:32.580	1993.28188194743	222.29331679575847	0	0.2255030279361191	0.2121606198119271
2025-11-18 21:22:32.612	1824.6636513066173	293.49037505933074	0	0.22048045730636773	0.22626439717437308
2025-11-18 21:22:32.644			1		
2025-11-18 21:22:32.675			1		
2025-11-18 21:22:32.706			1		
2025-11-18 21:22:32.737			1		
2025-11-18 21:22:32.768	655.2256758132979	477.450983079554	0	0.20082021446486992	0.20754241678711444
2025-11-18 21:22:32.798	510.2081836455436	487.05745333061026	0	0.21365843418344127	0.22208182582694394
2025-11-18 21:22:32.830	305.25685823190406	466.81132095545416	0	0.20722675013498817	0.21889906938001477
2025-11-18 21:22:32.862	192.46294829084195	425.25660614514095	0	0.20906248417775805	0.2141382093594794
2025-11-18 21:22:32.893	174.72998252374168	371.15620306656604	0	0.21578666723275242	0.21577423915799326
2025-11-18 21:22:32.926	-19.0303237777473	298.68931667209574	0	0.21639365891966325	0.2318328332850803
2025-11-18 21:22:32.957	-127.00067560419097	464.39238531997285	0	0.215880723952552	0.22593724344129265
2025-11-18 21:22:32.987	-60.16834216250663	380.86982300303634	0	0.2119051509544116	0.2236508464339954
2025-11-18 21:22:33.007	-66.14781621101247	349.7047438015535	0	0.21373785625850455	0.22106905294662255
2025-11-18 21:22:33.034	-110.2295567655865	453.8526799239512	0	0.2139246494382458	0.224165197646607
2025-11-18 21:22:33.058	-65.10914096217766	572.9223080962716	0	0.21759247643773494	0.22394280534937322
2025-11-18 21:22:33.097	-71.56797484616686	505.2303317180349	0	0.213655878871957	0.21661461250235492
2025-11-18 21:22:33.131	-65.91029179522661	578.6586943146046	0	0.2139950238793075	0.22395101082332416
2025-11-18 21:22:33.158	-25.454549839944093	543.1605426753597	0	0.21761706142613096	0.22037683749353768
2025-11-18 21:22:33.190	-50.706615280805636	609.8037026356711	0	0.21476076213152404	0.22971532690534957
2025-11-18 21:22:33.221	-67.18939646114382	584.5742265454413	0	0.2154692218966771	0.2298526312744066
2025-11-18 21:22:33.251	-40.983959264481655	565.7443931947331	0	0.21899810032721906	0.22227675869375588
2025-11-18 21:22:33.272	17.70994179250374	645.257186584568	0	0.2205835638786217	0.22649740287108427
2025-11-18 21:22:33.298	24.536322131102224	632.1305778034923	0	0.22155647017817706	0.22514738936221762
2025-11-18 21:22:33.330	100.10198014594289	588.5071409437323	0	0.21693035604316507	0.22331005224141437
2025-11-18 21:22:33.357	62.509403219771	472.7989620160869	0	0.21737213737980546	0.22194103376623614
2025-11-18 21:22:33.381	140.2695724285295	516.9810066695948	0	0.21936041063265324	0.22361513492450227
2025-11-18 21:22:33.400	131.46728552450486	529.5867278231505	0	0.2184340836710214	0.2254375980546396
2025-11-18 21:22:33.420	175.41785163646932	568.9167890737868	0	0.2180987583379194	0.22541091378353428
2025-11-18 21:22:33.437	201.67982704667975	523.4372970497685	0	0.21886914381365127	0.221465658198389
2025-11-18 21:22:33.456	176.38685176624494	504.61168885861264	0	0.21681505723913705	0.22331613157092434
2025-11-18 21:22:33.475	214.1909495874711	483.2188988859564	0	0.21988005830635005	0.22052716892370863
2025-11-18 21:22:33.499	196.56020739256496	479.6971867888352	0	0.21559921018367428	0.2200183572562106
2025-11-18 21:22:33.516	213.37452285966583	431.64323865270063	0	0.2158596125968099	0.22004159276432173
2025-11-18 21:22:33.545	214.00958301505693	494.92375744145977	0	0.2178183313907073	0.22392589244473127
2025-11-18 21:22:33.563	100.59454007591762	527.60368146496	0	0.2119095784396967	0.22559840620512742
2025-11-18 21:22:33.594	184.26317728056074	578.0643271713109	0	0.21809082883246197	0.22862371971517836
2025-11-18 21:22:33.610	176.42485806856098	555.5791407028416	0	0.21519852917772936	0.22887361417704322
2025-11-18 21:22:33.629	144.39446179444235	546.9017825030253	0	0.21632250829818148	0.2323947176572009
2025-11-18 21:22:33.650	230.86410774958244	545.8372287941313	0	0.2180932383306209	0.23118297968154206
2025-11-18 21:22:33.671	172.59619190693593	546.2168297869222	0	0.2175904156582565	0.23017611648600259
2025-11-18 21:22:33.702	160.8689541615172	525.1407328766473	0	0.2202757297253622	0.22869691841983514
2025-11-18 21:22:33.732	104.52845522638927	570.4849632443949	0	0.21796214524020255	0.23159593867582046
2025-11-18 21:22:33.749	107.02184012294288	506.66426363085793	0	0.22266801172797035	0.2324364746137619
2025-11-18 21:22:33.780	123.34406553239	512.9915409867576	0	0.215816242976561	0.23084740176957644
2025-11-18 21:22:33.797	173.1027104581974	442.8669825495212	0	0.2209563509061818	0.2288635141946002
2025-11-18 21:22:33.817	270.39703165919695	376.8639914264113	0	0.21734045755114617	0.22228363570089413
2025-11-18 21:22:33.928	284.31456438176076	355.55761959853436	0	0.22366332617893225	0.2289740926490435
2025-11-18 21:22:33.948	400.49990659742684	385.32974131693794	0	0.22367306417670263	0.2303167126084797
2025-11-18 21:22:33.968	437.56340999466727	433.33734193496707	0	0.21794551647417595	0.2235755999959962
2025-11-18 21:22:33.987	348.36324154541785	373.079744766833	0	0.21128808555277778	0.2259641225491602
2025-11-18 21:22:34.005	348.42197546261434	385.534547487616	0	0.213102344789362	0.23106398664712482
2025-11-18 21:22:34.023	428.41815640483844	362.80603597731124	0	0.21950714594616053	0.23216127344250986
2025-11-18 21:22:34.042	415.55936984624077	364.1146352589563	0	0.21923653289250417	0.23237627905692126
2025-11-18 21:22:34.058	382.39092400825416	415.0255964830234	0	0.2208695976309889	0.23137858232620026
2025-11-18 21:22:34.075	313.3314102382294	400.2432819053352	0	0.21868460353952135	0.23147549848885776
2025-11-18 21:22:34.096	328.68305565275637	419.59208138379466	0	0.21953443688587046	0.23159744942133242
2025-11-18 21:22:34.118	344.62986091332004	465.0559048797594	0	0.22020584974243293	0.23054419829395764
2025-11-18 21:22:34.135	336.84444009414926	452.12852003826816	0	0.22039919578525508	0.23038240418742323
2025-11-18 21:22:34.151	352.7736048451019	449.2935336687534	0	0.2193340306057001	0.22819150239129773
2025-11-18 21:22:34.168	317.83382689928135	405.7347808103897	0	0.21897218599347973	0.22938627404155512
2025-11-18 21:22:34.184	352.9539280469703	435.60754753411584	0	0.21884966852653273	0.22910731989264885
2025-11-18 21:22:34.201	318.44652388674876	424.5067105505095	0	0.2195396343531028	0.22814580359229342
2025-11-18 21:22:34.233	346.62358729188736	407.32374158751287	0	0.22009808509670095	0.22996275744669958
2025-11-18 21:22:34.249	314.69699629154616	379.3852203208573	0	0.22256950743798828	0.23189462259747928
2025-11-18 21:22:34.279	286.623626675458	401.34364521332094	0	0.22244132649761997	0.23197780428713236
2025-11-18 21:22:34.294	284.2494720308398	419.01262456568776	0	0.21845979094214577	0.23328318270120538
2025-11-18 21:22:34.309	252.90591373475945	401.84551412982853	0	0.2230506379629952	0.22923541243521894
2025-11-18 21:22:34.326	278.9698188054906	445.59824735608964	0	0.21980385257226226	0.23008214730539833
